mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.8970361709594726,0.03693350998852813,0.032732248306274414,0.001218372827148108,True,1,sqrt,1,20,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 1000}",0.69375,0.73125,0.7625,0.64375,0.65,0.6962499999999999,0.045859840819610316,776,0.853125,0.8203125,0.865625,0.8078125,0.778125,0.825,0.03148350262439045
1.7352287769317627,0.044142757552627095,0.06601123809814453,0.0031583387748849163,True,1,sqrt,1,20,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 2000}",0.6875,0.7875,0.71875,0.61875,0.65625,0.69375,0.057418420389279246,784,0.8453125,0.853125,0.8546875,0.7921875,0.8328125,0.8356250000000001,0.02305733343212089
3.5708635807037354,0.09474704047243844,0.13312559127807616,0.004086136911902866,True,1,sqrt,1,20,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 4000}",0.71875,0.80625,0.75,0.63125,0.65,0.7112499999999999,0.0643962343619563,667,0.8734375,0.8375,0.9015625,0.8265625,0.775,0.8428125,0.04308195315326361
0.09031796455383301,0.005401337798599495,0.004294013977050782,0.00024082040250033803,True,1,sqrt,1,40,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 100}",0.5875,0.6125,0.65,0.65625,0.51875,0.6050000000000001,0.04990616194419281,1051,0.6828125,0.6578125,0.7375,0.7515625,0.665625,0.6990624999999999,0.03825541219879875
0.44927048683166504,0.016078776055867806,0.016940832138061523,0.00036720925839947333,True,1,sqrt,1,40,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 500}",0.73125,0.7375,0.7875,0.625,0.7125,0.71875,0.05303300858899106,619,0.853125,0.8359375,0.875,0.715625,0.834375,0.8228124999999998,0.05556527692723219
0.8860660552978515,0.02493542513925723,0.036179971694946286,0.004007845184090575,True,1,sqrt,1,40,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 1000}",0.6875,0.775,0.74375,0.63125,0.68125,0.70375,0.050404612884139895,735,0.8296875,0.859375,0.8625,0.7921875,0.8609375,0.8409375000000001,0.027232362411292923
1.80358567237854,0.0375146075437544,0.0723109245300293,0.008538120373611421,True,1,sqrt,1,40,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 2000}",0.70625,0.8,0.7375,0.59375,0.6625,0.7000000000000001,0.06948471054843651,754,0.8765625,0.9015625,0.896875,0.7515625,0.8484375,0.8550000000000001,0.05500710181422031
3.528044605255127,0.0239949641298717,0.1342329978942871,0.008827532731781202,True,1,sqrt,1,40,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 4000}",0.675,0.8,0.75,0.61875,0.65625,0.7,0.06578848683470384,755,0.86875,0.834375,0.8765625,0.796875,0.8109375,0.8375,0.031203089790916554
0.0005860805511474609,4.730537042759271e-05,0.0,0.0,True,1,sqrt,5,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0004988670349121094,4.126022085737174e-05,0.0,0.0,True,1,sqrt,5,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0006077766418457031,0.00016431184392624878,0.0,0.0,True,1,sqrt,5,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005269050598144531,7.728587486658675e-06,0.0,0.0,True,1,sqrt,5,1,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0006261348724365234,8.825899000493828e-05,0.0,0.0,True,1,sqrt,5,1,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09004411697387696,0.0036097453395127093,0.004561948776245117,0.0010282427564147023,True,1,sqrt,5,5,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 100}",0.68125,0.6875,0.73125,0.625,0.54375,0.6537499999999999,0.06454165321712793,907,0.7984375,0.7734375,0.7984375,0.784375,0.7125,0.7734374999999999,0.03188418985171177
0.43855462074279783,0.016575828199652594,0.016611862182617187,0.0003176527740697708,True,1,sqrt,5,5,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 500}",0.68125,0.7875,0.8125,0.6875,0.625,0.71875,0.07026734661277598,619,0.84375,0.83125,0.8359375,0.846875,0.7640625,0.8243749999999999,0.030660056466027607
0.8900457382202148,0.018582630737448456,0.032533884048461914,0.0016834068751086344,True,1,sqrt,5,5,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}",0.75,0.74375,0.7125,0.65,0.6875,0.70875,0.03699662146737185,693,0.8796875,0.8171875,0.825,0.81875,0.784375,0.825,0.03079354132768751
1.7624513626098632,0.04178983758925593,0.06612749099731445,0.0037233825617519678,True,1,sqrt,5,5,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 2000}",0.74375,0.7625,0.76875,0.60625,0.5875,0.6937500000000001,0.07974568953868291,782,0.89375,0.859375,0.8703125,0.7734375,0.7609375,0.8315625000000001,0.053867966478232686
3.5926805973052978,0.052611628996013904,0.1504283905029297,0.023280858162934005,True,1,sqrt,5,5,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 4000}",0.7375,0.80625,0.71875,0.6125,0.625,0.7,0.07256462636849996,755,0.8765625,0.871875,0.84375,0.771875,0.759375,0.8246875000000001,0.049670791215763815
0.08854260444641113,0.003659557098231333,0.004254579544067383,0.00018640728819232916,True,1,sqrt,5,10,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",0.61875,0.70625,0.625,0.55625,0.675,0.6362500000000001,0.0514477890681417,980,0.74375,0.7546875,0.728125,0.65,0.7359375,0.7224999999999999,0.037298940165908186
0.447694206237793,0.017635847978159362,0.01884450912475586,0.0030742477824383155,True,1,sqrt,5,10,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 500}",0.73125,0.75,0.7375,0.6,0.625,0.68875,0.06304760106459247,807,0.853125,0.8109375,0.84375,0.728125,0.7875,0.8046875,0.04487395541959723
0.8728848934173584,0.021369587347976733,0.03494658470153809,0.004215566057258073,True,1,sqrt,5,10,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}",0.6625,0.7875,0.7125,0.625,0.5875,0.675,0.0698212002188447,850,0.871875,0.8296875,0.85,0.7828125,0.7171875,0.8103125,0.055079842615062
1.816707468032837,0.056511679519976536,0.07237510681152344,0.015084227441431761,True,1,sqrt,5,10,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 2000}",0.70625,0.75625,0.6875,0.61875,0.63125,0.6799999999999999,0.05037360419902471,837,0.871875,0.8421875,0.8390625,0.7828125,0.778125,0.8228124999999998,0.03645148745250322
3.7902435779571535,0.11830746867749231,0.1521388530731201,0.012045689784078396,True,1,sqrt,5,10,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 4000}",0.69375,0.80625,0.73125,0.65625,0.64375,0.70625,0.05863019699779286,716,0.875,0.821875,0.8390625,0.8375,0.7765625,0.8300000000000001,0.03189031494827229
0.0915412425994873,0.0042283000864699535,0.005104207992553711,0.0018915025543226075,True,1,sqrt,5,20,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 100}",0.65625,0.65625,0.6375,0.64375,0.6625,0.65125,0.00918558653543692,915,0.721875,0.675,0.7359375,0.728125,0.7640625,0.725,0.028861874722547025
0.439209508895874,0.015214078079374969,0.016389799118041993,0.0002457505746449997,True,1,sqrt,5,20,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 500}",0.7,0.74375,0.83125,0.6375,0.64375,0.71125,0.07152359750459986,664,0.8484375,0.790625,0.8703125,0.765625,0.75,0.805,0.0467644529798008
0.9183630466461181,0.01555888448148721,0.0336604118347168,0.0010322645097064812,True,1,sqrt,5,20,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}",0.65,0.79375,0.65,0.6125,0.65625,0.6725,0.0625749550539191,856,0.8,0.859375,0.790625,0.7796875,0.803125,0.8065625000000001,0.027641680484369976
1.8629671573638915,0.08329456621130533,0.06822023391723633,0.0038045500071939367,True,1,sqrt,5,20,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 2000}",0.68125,0.775,0.73125,0.65,0.64375,0.69625,0.05009366227378468,771,0.8171875,0.8640625,0.8484375,0.80625,0.771875,0.8215625,0.03240671708920851
3.7090523719787596,0.1515577026293463,0.13749032020568847,0.0024124842299044383,True,1,sqrt,5,20,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 4000}",0.7125,0.8,0.70625,0.60625,0.6625,0.6975,0.06381124509050112,769,0.859375,0.83125,0.859375,0.784375,0.7890625,0.8246874999999999,0.03269174207655504
0.09218316078186035,0.004307176971042184,0.004243087768554687,0.00016061142567918424,True,1,sqrt,5,40,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 100}",0.66875,0.725,0.66875,0.5875,0.58125,0.64625,0.054572199882357654,944,0.715625,0.8109375,0.75625,0.6984375,0.7234375,0.7409375,0.03971824596454379
0.49887499809265134,0.030808405142754527,0.02273898124694824,0.00339048080856659,True,1,sqrt,5,40,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 500}",0.7,0.725,0.725,0.65,0.625,0.6849999999999999,0.040620192023179784,823,0.828125,0.8453125,0.84375,0.7703125,0.7765625,0.8128124999999999,0.03276633657429528
0.9604334354400634,0.03876432991545506,0.03440093994140625,0.0016223199669377025,True,1,sqrt,5,40,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 1000}",0.675,0.78125,0.71875,0.68125,0.6,0.6912499999999999,0.059239978055363934,796,0.778125,0.8703125,0.83125,0.784375,0.7640625,0.8056249999999998,0.03943695522603136
1.824512529373169,0.052965471893894694,0.07175521850585938,0.0031532042825393983,True,1,sqrt,5,40,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 2000}",0.6625,0.7875,0.70625,0.6,0.6875,0.68875,0.061032778078668526,807,0.8140625,0.878125,0.85,0.7890625,0.8203125,0.8303125000000001,0.030787198029375788
3.7409058570861817,0.0997780596881228,0.1408067226409912,0.008969007807757069,True,1,sqrt,5,40,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 4000}",0.7,0.775,0.7125,0.63125,0.65,0.69375,0.05062114182829148,784,0.8515625,0.85,0.8546875,0.7921875,0.815625,0.8328125,0.024784225073622924
0.0005836963653564453,4.3093628899897385e-05,0.0,0.0,True,1,sqrt,10,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0009757518768310547,0.0008710237103359252,0.0,0.0,True,1,sqrt,10,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005492210388183594,2.1547869678360467e-05,0.0,0.0,True,1,sqrt,10,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.000540924072265625,2.5268050490522874e-05,0.0,0.0,True,1,sqrt,10,1,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005257129669189453,2.9572747046179248e-05,0.0,0.0,True,1,sqrt,10,1,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09707245826721192,0.010847190221262045,0.004567384719848633,0.00043716562251780065,True,1,sqrt,10,5,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.70625,0.71875,0.65625,0.59375,0.5875,0.6525,0.05471517157059823,913,0.7515625,0.73125,0.675,0.6921875,0.7078125,0.7115625000000001,0.027253870138018926
0.49429521560668943,0.020467211302038487,0.016675519943237304,0.0009140109925816317,True,1,sqrt,10,5,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 500}",0.70625,0.7875,0.73125,0.65625,0.54375,0.6849999999999999,0.08231038816577164,823,0.834375,0.7921875,0.73125,0.790625,0.6875,0.7671874999999999,0.05163347388080722
0.8995205402374268,0.021926470186542073,0.03439064025878906,0.0026794819315507858,True,1,sqrt,10,5,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.61875,0.73125,0.7625,0.6,0.65,0.6725,0.06356591067545558,856,0.8078125,0.7015625,0.8,0.74375,0.76875,0.764375,0.038848161957806986
1.8565546512603759,0.06071616105742434,0.06648526191711426,0.0023590814682120523,True,1,sqrt,10,5,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 2000}",0.65625,0.75,0.74375,0.61875,0.6,0.67375,0.06242495494591887,853,0.771875,0.771875,0.815625,0.75,0.7140625,0.7646875,0.03309550573718431
3.6273173809051515,0.03927882407701102,0.1490839958190918,0.013294906503219364,True,1,sqrt,10,5,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 4000}",0.65,0.8,0.74375,0.58125,0.625,0.68,0.08017558855412289,835,0.7875,0.75,0.8,0.70625,0.73125,0.7550000000000001,0.03477606935810889
0.10358281135559082,0.005539523166617191,0.005006265640258789,0.0003994107813892743,True,1,sqrt,10,10,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.6375,0.65,0.58125,0.6125,0.56875,0.6100000000000001,0.031274990007992005,1040,0.7171875,0.63125,0.68125,0.7375,0.671875,0.6878125,0.03695436374773622
0.43070030212402344,0.005574825938264574,0.01740264892578125,0.0007649362629490145,True,1,sqrt,10,10,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 500}",0.625,0.74375,0.61875,0.60625,0.5875,0.63625,0.05525509026325087,984,0.7390625,0.73125,0.7171875,0.7421875,0.6890625,0.72375,0.019374999999999983
0.9013896465301514,0.031457753050212846,0.033867597579956055,0.0023462502647883104,True,1,sqrt,10,10,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.65,0.79375,0.69375,0.58125,0.625,0.66875,0.07234898064243889,866,0.7609375,0.76875,0.7484375,0.64375,0.7359375,0.7315625,0.045300645000926856
1.8249813556671142,0.032341154217298156,0.07215089797973633,0.011409304662219276,True,1,sqrt,10,10,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 2000}",0.65625,0.7375,0.7,0.58125,0.61875,0.65875,0.05570569988789297,894,0.775,0.7078125,0.7765625,0.709375,0.728125,0.7393750000000001,0.030577130955993924
3.5968503952026367,0.11125097654808794,0.16679759025573732,0.041408083729426406,True,1,sqrt,10,10,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 4000}",0.6625,0.78125,0.75625,0.58125,0.63125,0.6825,0.07545694136393284,829,0.7859375,0.7875,0.7734375,0.7109375,0.715625,0.7546875,0.03418984224151963
0.08784918785095215,0.002585960274974034,0.0045264244079589845,0.0007023545789133685,True,1,sqrt,10,20,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 100}",0.625,0.6625,0.625,0.61875,0.63125,0.6325000000000001,0.015512092057488559,992,0.7296875,0.703125,0.6953125,0.7625,0.70625,0.719375,0.024419030744482862
0.468720006942749,0.013307639932292012,0.017507600784301757,0.0005384089197679903,True,1,sqrt,10,20,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 500}",0.68125,0.76875,0.725,0.60625,0.625,0.68125,0.06059599821770414,833,0.7890625,0.7796875,0.759375,0.70625,0.7234375,0.7515625,0.03194538796915761
0.9091855049133301,0.020290797419210478,0.03159623146057129,0.000747602647851797,True,1,sqrt,10,20,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 1000}",0.65,0.775,0.66875,0.60625,0.56875,0.65375,0.06988830374247183,906,0.784375,0.7453125,0.753125,0.75,0.665625,0.7396875,0.03949881327331241
1.8493199348449707,0.0440369305113261,0.07823987007141113,0.009726863073096514,True,1,sqrt,10,20,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 2000}",0.6875,0.79375,0.71875,0.6,0.63125,0.68625,0.06793839120850596,814,0.803125,0.778125,0.76875,0.71875,0.728125,0.7593749999999999,0.03156095293238148
3.6355106830596924,0.0981712057063764,0.14411630630493164,0.014397641305618146,True,1,sqrt,10,20,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 4000}",0.65,0.76875,0.725,0.60625,0.61875,0.67375,0.06292356474326612,853,0.7859375,0.740625,0.778125,0.753125,0.725,0.7565625,0.022758926820041395
